variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
gdp_growth,1,1.9194561950569373,MIDAS (trend),4.133854660624081,53,2005-06-30,1-step ahead,-2.214398465567144
inflation,1,0.49884656496013785,MIDAS (trend),0.6981856241615958,53,2005-06-30,1-step ahead,-0.19933905920145795
exch_rate,1,0.4344232735791969,MIDAS (trend),0.43398432507084284,53,2005-06-30,1-step ahead,4.389485083540756e-4
gdp_growth,1,2.0176557168799882,MIDAS,4.133854660624081,53,2005-06-30,1-step ahead,-2.116198943744093
inflation,1,0.8372823817097208,MIDAS,0.6981856241615958,53,2005-06-30,1-step ahead,0.139096757548125
exch_rate,1,0.4373018347789534,MIDAS,0.43398432507084284,53,2005-06-30,1-step ahead,0.0033175097081105664
exch_rate,1,0.4248513471025442,MF-VAR,0.4403625161672509,54,2005-09-30,1-step ahead,-0.015511169064706731
gdp_growth,1,5.270699070811931,MF-VAR,5.618027506226042,54,2005-09-30,1-step ahead,-0.34732843541411107
inflation,1,0.631276809818976,MF-VAR,1.0834491931941415,54,2005-09-30,1-step ahead,-0.4521723833751654
gdp_growth,1,3.1803728796868604,AR(2),5.618027506226042,54,2005-09-30,1-step ahead,-2.4376546265391816
inflation,1,0.717658325871757,AR(2),1.0834491931941415,54,2005-09-30,1-step ahead,-0.3657908673223844
exch_rate,1,0.4139638621892698,AR(2),0.4403625161672509,54,2005-09-30,1-step ahead,-0.026398653977981135
gdp_growth,1,4.243670536996492,RW-trend,5.618027506226042,54,2005-09-30,1-step ahead,-1.3743569692295496
inflation,1,0.6358944472691356,RW-trend,1.0834491931941415,54,2005-09-30,1-step ahead,-0.4475547459250059
exch_rate,1,0.4302192323087166,RW-trend,0.4403625161672509,54,2005-09-30,1-step ahead,-0.010143283858534302
gdp_growth,1,2.888399090011567,MIDAS (trend),5.618027506226042,54,2005-09-30,1-step ahead,-2.7296284162144753
inflation,1,0.5617922250456895,MIDAS (trend),1.0834491931941415,54,2005-09-30,1-step ahead,-0.521656968148452
exch_rate,1,0.4341899213037107,MIDAS (trend),0.4403625161672509,54,2005-09-30,1-step ahead,-0.006172594863540215
gdp_growth,1,2.8556247774406973,MIDAS,5.618027506226042,54,2005-09-30,1-step ahead,-2.7624027287853448
inflation,1,0.9275993165518204,MIDAS,1.0834491931941415,54,2005-09-30,1-step ahead,-0.15584987664232108
exch_rate,1,0.4372124958757271,MIDAS,0.4403625161672509,54,2005-09-30,1-step ahead,-0.0031500202915238362
exch_rate,1,0.4382356132762581,MF-VAR,0.43649636838968137,55,2005-12-31,1-step ahead,0.0017392448865767296
gdp_growth,1,4.562229724079251,MF-VAR,4.870379206948883,55,2005-12-31,1-step ahead,-0.3081494828696316
inflation,1,1.1097030864689292,MF-VAR,2.061961477182095,55,2005-12-31,1-step ahead,-0.9522583907131656
gdp_growth,1,2.284295862946004,AR(2),4.870379206948883,55,2005-12-31,1-step ahead,-2.5860833440028785
inflation,1,0.9211977980874573,AR(2),2.061961477182095,55,2005-12-31,1-step ahead,-1.1407636790946376
exch_rate,1,0.42718218394224133,AR(2),0.43649636838968137,55,2005-12-31,1-step ahead,-0.009314184447440033
gdp_growth,1,5.7537746461688215,RW-trend,4.870379206948883,55,2005-12-31,1-step ahead,0.8833954392199388
inflation,1,1.0296024454700776,RW-trend,2.061961477182095,55,2005-12-31,1-step ahead,-1.0323590317120173
exch_rate,1,0.43678880611943666,RW-trend,0.43649636838968137,55,2005-12-31,1-step ahead,2.924377297552905e-4
gdp_growth,1,3.5754386163085727,MIDAS (trend),4.870379206948883,55,2005-12-31,1-step ahead,-1.29494059064031
inflation,1,0.7416801486835717,MIDAS (trend),2.061961477182095,55,2005-12-31,1-step ahead,-1.320281328498523
exch_rate,1,0.43953354155724855,MIDAS (trend),0.43649636838968137,55,2005-12-31,1-step ahead,0.0030371731675671865
gdp_growth,1,3.426706983912724,MIDAS,4.870379206948883,55,2005-12-31,1-step ahead,-1.4436722230361587
inflation,1,1.0367986752808875,MIDAS,2.061961477182095,55,2005-12-31,1-step ahead,-1.0251628019012073
exch_rate,1,0.4419732563501686,MIDAS,0.43649636838968137,55,2005-12-31,1-step ahead,0.005476887960487231
exch_rate,1,0.4312339876383232,MF-VAR,0.443775978342186,56,2006-03-31,1-step ahead,-0.012541990703862804
gdp_growth,1,4.723276338404632,MF-VAR,5.809350523699663,56,2006-03-31,1-step ahead,-1.0860741852950317
inflation,1,2.071166347893266,MF-VAR,1.2756362344717331,56,2006-03-31,1-step ahead,0.7955301134215329
gdp_growth,1,2.3517025218926886,AR(2),5.809350523699663,56,2006-03-31,1-step ahead,-3.457648001806975
inflation,1,1.326861537844893,AR(2),1.2756362344717331,56,2006-03-31,1-step ahead,0.05122530337315978
exch_rate,1,0.4201930156166241,AR(2),0.443775978342186,56,2006-03-31,1-step ahead,-0.02358296272556193
gdp_growth,1,4.989767172091293,RW-trend,5.809350523699663,56,2006-03-31,1-step ahead,-0.8195833516083706
inflation,1,2.02723248930455,RW-trend,1.2756362344717331,56,2006-03-31,1-step ahead,0.7515962548328168
exch_rate,1,0.43291724282835314,RW-trend,0.443775978342186,56,2006-03-31,1-step ahead,-0.010858735513832873
gdp_growth,1,3.528063131956756,MIDAS (trend),5.809350523699663,56,2006-03-31,1-step ahead,-2.2812873917429073
inflation,1,1.230523907592235,MIDAS (trend),1.2756362344717331,56,2006-03-31,1-step ahead,-0.04511232687949818
exch_rate,1,0.4362010824592168,MIDAS (trend),0.443775978342186,56,2006-03-31,1-step ahead,-0.007574895882969224
gdp_growth,1,3.3417163652369286,MIDAS,5.809350523699663,56,2006-03-31,1-step ahead,-2.467634158462735
inflation,1,1.4946671513479637,MIDAS,1.2756362344717331,56,2006-03-31,1-step ahead,0.21903091687623055
exch_rate,1,0.4387490742108826,MIDAS,0.443775978342186,56,2006-03-31,1-step ahead,-0.005026904131303411
exch_rate,1,0.44156893160661165,MF-VAR,0.447125523542128,57,2006-06-30,1-step ahead,-0.005556591935516331
gdp_growth,1,5.86708782237514,MF-VAR,3.9541039252732446,57,2006-06-30,1-step ahead,1.9129838971018955
inflation,1,1.2787018798964234,MF-VAR,0.6643344051440181,57,2006-06-30,1-step ahead,0.6143674747524053
gdp_growth,1,2.9168295568076106,AR(2),3.9541039252732446,57,2006-06-30,1-step ahead,-1.037274368465634
inflation,1,1.2865808697413,AR(2),0.6643344051440181,57,2006-06-30,1-step ahead,0.6222464645972818
exch_rate,1,0.43092534279472144,AR(2),0.447125523542128,57,2006-06-30,1-step ahead,-0.016200180747406534
gdp_growth,1,5.943640004325863,RW-trend,3.9541039252732446,57,2006-06-30,1-step ahead,1.989536079052618
inflation,1,1.2272418601426822,RW-trend,0.6643344051440181,57,2006-06-30,1-step ahead,0.5629074549986641
exch_rate,1,0.44039428433565475,RW-trend,0.447125523542128,57,2006-06-30,1-step ahead,-0.006731239206473227
gdp_growth,1,3.7792521363003715,MIDAS (trend),3.9541039252732446,57,2006-06-30,1-step ahead,-0.17485178897287312
inflation,1,0.911626365785275,MIDAS (trend),0.6643344051440181,57,2006-06-30,1-step ahead,0.2472919606412569
exch_rate,1,0.44119521729020206,MIDAS (trend),0.447125523542128,57,2006-06-30,1-step ahead,-0.005930306251925921
gdp_growth,1,3.5136380328781094,MIDAS,3.9541039252732446,57,2006-06-30,1-step ahead,-0.44046589239513523
inflation,1,1.1545411260260487,MIDAS,0.6643344051440181,57,2006-06-30,1-step ahead,0.49020672088203066
exch_rate,1,0.443531363152175,MIDAS,0.447125523542128,57,2006-06-30,1-step ahead,-0.0035941603899529717
exch_rate,1,0.4379925455738294,MF-VAR,0.45526779232867903,58,2006-09-30,1-step ahead,-0.01727524675484965
gdp_growth,1,5.0909483354610945,MF-VAR,3.5793380985040812,58,2006-09-30,1-step ahead,1.5116102369570132
inflation,1,0.5974255908013983,MF-VAR,0.6618513002948134,58,2006-09-30,1-step ahead,-0.06442570949341508
gdp_growth,1,3.5469923227608584,AR(2),3.5793380985040812,58,2006-09-30,1-step ahead,-0.03234577574322284
inflation,1,0.862384761439354,AR(2),0.6618513002948134,58,2006-09-30,1-step ahead,0.20053346114454063
exch_rate,1,0.42717638393683216,AR(2),0.45526779232867903,58,2006-09-30,1-step ahead,-0.028091408391846873
gdp_growth,1,4.052865975916361,RW-trend,3.5793380985040812,58,2006-09-30,1-step ahead,0.47352787741227953
inflation,1,0.6058881119757054,RW-trend,0.6618513002948134,58,2006-09-30,1-step ahead,-0.05596318831910807
exch_rate,1,0.4438640302357123,RW-trend,0.45526779232867903,58,2006-09-30,1-step ahead,-0.01140376209296673
gdp_growth,1,2.5412084552507905,MIDAS (trend),3.5793380985040812,58,2006-09-30,1-step ahead,-1.0381296432532907
inflation,1,0.5408861373766717,MIDAS (trend),0.6618513002948134,58,2006-09-30,1-step ahead,-0.12096516291814174
exch_rate,1,0.43966677956738665,MIDAS (trend),0.45526779232867903,58,2006-09-30,1-step ahead,-0.015601012761292388
gdp_growth,1,2.146061446879678,MIDAS,3.5793380985040812,58,2006-09-30,1-step ahead,-1.433276651624403
inflation,1,0.853755269065427,MIDAS,0.6618513002948134,58,2006-09-30,1-step ahead,0.19190396877061355
exch_rate,1,0.4420323700693152,MIDAS,0.45526779232867903,58,2006-09-30,1-step ahead,-0.01323542225936386
exch_rate,1,0.45314088943768616,MF-VAR,0.4655172547431663,59,2006-12-31,1-step ahead,-0.012376365305480141
gdp_growth,1,2.5235403163572907,MF-VAR,5.875864977073775,59,2006-12-31,1-step ahead,-3.352324660716484
inflation,1,0.6881051935696011,MF-VAR,-0.69066409813913765,59,2006-12-31,1-step ahead,1.3787692917087386
gdp_growth,1,1.9890315664183404,AR(2),5.875864977073775,59,2006-12-31,1-step ahead,-3.8868334106554343
inflation,1,0.7841785395744104,AR(2),-0.69066409813913765,59,2006-12-31,1-step ahead,1.474842637713548
exch_rate,1,0.44128290244241514,AR(2),0.4655172547431663,59,2006-12-31,1-step ahead,-0.02423435230075116
gdp_growth,1,3.66979264252593,RW-trend,5.875864977073775,59,2006-12-31,1-step ahead,-2.206072334547845
inflation,1,0.6043868174478886,RW-trend,-0.69066409813913765,59,2006-12-31,1-step ahead,1.2950509155870262
exch_rate,1,0.45220636502389433,RW-trend,0.4655172547431663,59,2006-12-31,1-step ahead,-0.013310889719271968
gdp_growth,1,3.55044839414452,MIDAS (trend),5.875864977073775,59,2006-12-31,1-step ahead,-2.325416582929255
inflation,1,0.5923768008284613,MIDAS (trend),-0.69066409813913765,59,2006-12-31,1-step ahead,1.283040898967599
exch_rate,1,0.45539777719276525,MIDAS (trend),0.4655172547431663,59,2006-12-31,1-step ahead,-0.010119477550401046
gdp_growth,1,3.0738749146488202,MIDAS,5.875864977073775,59,2006-12-31,1-step ahead,-2.8019900624249545
inflation,1,0.9144922260996666,MIDAS,-0.69066409813913765,59,2006-12-31,1-step ahead,1.6051563242388043
exch_rate,1,0.45638669322077524,MIDAS,0.4655172547431663,59,2006-12-31,1-step ahead,-0.009130561522391056
exch_rate,1,0.46025487399180814,MF-VAR,0.4802971364235522,60,2007-03-31,1-step ahead,-0.020042262431744062
gdp_growth,1,5.728762108529525,MF-VAR,4.743892418136397,60,2007-03-31,1-step ahead,0.9848696903931273
inflation,1,-0.6814592274279664,MF-VAR,-0.018277933395793866,60,2007-03-31,1-step ahead,-0.6631812940321725
gdp_growth,1,2.960317496418826,AR(2),4.743892418136397,60,2007-03-31,1-step ahead,-1.7835749217175714
inflation,1,0.37593107409681414,AR(2),-0.018277933395793866,60,2007-03-31,1-step ahead,0.394209007492608
exch_rate,1,0.44762469066490773,AR(2),0.4802971364235522,60,2007-03-31,1-step ahead,-0.032672445758644475
gdp_growth,1,6.004355251001621,RW-trend,4.743892418136397,60,2007-03-31,1-step ahead,1.2604628328652234
inflation,1,-0.7704570450479078,RW-trend,-0.018277933395793866,60,2007-03-31,1-step ahead,-0.7521791116521139
exch_rate,1,0.46268532553698977,RW-trend,0.4802971364235522,60,2007-03-31,1-step ahead,-0.01761181088656244
gdp_growth,1,3.075930788190487,MIDAS (trend),4.743892418136397,60,2007-03-31,1-step ahead,-1.6679616299459101
inflation,1,0.010773386968121648,MIDAS (trend),-0.018277933395793866,60,2007-03-31,1-step ahead,0.029051320363915514
exch_rate,1,0.4561140851041076,MIDAS (trend),0.4802971364235522,60,2007-03-31,1-step ahead,-0.024183051319444593
gdp_growth,1,2.5825389381641655,MIDAS,4.743892418136397,60,2007-03-31,1-step ahead,-2.161353479972232
inflation,1,0.30214060380855645,MIDAS,-0.018277933395793866,60,2007-03-31,1-step ahead,0.3204185372043503
exch_rate,1,0.45607461664331084,MIDAS,0.4802971364235522,60,2007-03-31,1-step ahead,-0.02422251978024137
exch_rate,1,0.4780900896879779,MF-VAR,0.49908218939598514,61,2007-06-30,1-step ahead,-0.02099209970800725
gdp_growth,1,4.801629716811874,MF-VAR,5.88248387131074,61,2007-06-30,1-step ahead,-1.0808541544988657
inflation,1,-0.0152122879711038,MF-VAR,2.1039665983646927,61,2007-06-30,1-step ahead,-2.1191788863357965
gdp_growth,1,2.887673101562148,AR(2),5.88248387131074,61,2007-06-30,1-step ahead,-2.9948107697485917
inflation,1,0.3046844217121946,AR(2),2.1039665983646927,61,2007-06-30,1-step ahead,-1.799282176652498
exch_rate,1,0.463778559567101,AR(2),0.49908218939598514,61,2007-06-30,1-step ahead,-0.03530362982888413
gdp_growth,1,4.851018915236019,RW-trend,5.88248387131074,61,2007-06-30,1-step ahead,-1.0314649560747204
inflation,1,-0.08532208180198586,RW-trend,2.1039665983646927,61,2007-06-30,1-step ahead,-2.1892886801666784
exch_rate,1,0.47776371248663946,RW-trend,0.49908218939598514,61,2007-06-30,1-step ahead,-0.021318476909345685
gdp_growth,1,2.9424084985562513,MIDAS (trend),5.88248387131074,61,2007-06-30,1-step ahead,-2.9400753727544884
inflation,1,0.18228393129400408,MIDAS (trend),2.1039665983646927,61,2007-06-30,1-step ahead,-1.9216826670706886
exch_rate,1,0.47243317200308743,MIDAS (trend),0.49908218939598514,61,2007-06-30,1-step ahead,-0.02664901739289771
gdp_growth,1,2.241876906248743,MIDAS,5.88248387131074,61,2007-06-30,1-step ahead,-3.6406069650619965
inflation,1,0.5596942861027143,MIDAS,2.1039665983646927,61,2007-06-30,1-step ahead,-1.5442723122619784
exch_rate,1,0.4697991842379515,MIDAS,0.49908218939598514,61,2007-06-30,1-step ahead,-0.02928300515803367
exch_rate,1,0.4899492114276865,MF-VAR,0.4991327091316061,62,2007-09-30,1-step ahead,-0.00918349770391963
gdp_growth,1,7.0193282814985904,MF-VAR,2.8907867930549003,62,2007-09-30,1-step ahead,4.12854148844369
inflation,1,2.037057784022073,MF-VAR,1.0118753772182743,62,2007-09-30,1-step ahead,1.0251824068037987
gdp_growth,1,4.51778892795803,AR(2),2.8907867930549003,62,2007-09-30,1-step ahead,1.6270021349031296
inflation,1,1.055289555534364,AR(2),1.0118753772182743,62,2007-09-30,1-step ahead,0.043414178316089735
exch_rate,1,0.4737895441430213,AR(2),0.4991327091316061,62,2007-09-30,1-step ahead,-0.0253431649885848
gdp_growth,1,6.006801451011607,RW-trend,2.8907867930549003,62,2007-09-30,1-step ahead,3.1160146579567067
inflation,1,2.0734105946279455,RW-trend,1.0118753772182743,62,2007-09-30,1-step ahead,1.0615352174096713
exch_rate,1,0.4969040734075615,RW-trend,0.4991327091316061,62,2007-09-30,1-step ahead,-0.0022286357240446364
gdp_growth,1,4.05976953192206,MIDAS (trend),2.8907867930549003,62,2007-09-30,1-step ahead,1.16898273886716
inflation,1,1.1638472317231896,MIDAS (trend),1.0118753772182743,62,2007-09-30,1-step ahead,0.15197185450491535
exch_rate,1,0.495680082106337,MIDAS (trend),0.4991327091316061,62,2007-09-30,1-step ahead,-0.003452627025269106
gdp_growth,1,3.3265441998152703,MIDAS,2.8907867930549003,62,2007-09-30,1-step ahead,0.43575740676037
inflation,1,1.5142067194746414,MIDAS,1.0118753772182743,62,2007-09-30,1-step ahead,0.5023313422563671
exch_rate,1,0.48962633413270845,MIDAS,0.4991327091316061,62,2007-09-30,1-step ahead,-0.009506374998897671
exch_rate,1,0.4970058062406133,MF-VAR,0.506308917047027,63,2007-12-31,1-step ahead,-0.009303110806413661
gdp_growth,1,1.8349890109081097,MF-VAR,1.6615147517860862,63,2007-12-31,1-step ahead,0.17347425912202352
inflation,1,1.038129270493062,MF-VAR,3.6120198939300963,63,2007-12-31,1-step ahead,-2.573890623437034
gdp_growth,1,2.039715032284477,AR(2),1.6615147517860862,63,2007-12-31,1-step ahead,0.37820028049839083
inflation,1,1.1100525541515878,AR(2),3.6120198939300963,63,2007-12-31,1-step ahead,-2.5019673397785085
exch_rate,1,0.4808741396077722,AR(2),0.506308917047027,63,2007-12-31,1-step ahead,-0.025434777439254763
gdp_growth,1,2.9640221652482803,RW-trend,1.6615147517860862,63,2007-12-31,1-step ahead,1.3025074134621941
inflation,1,0.9639171568026799,RW-trend,3.6120198939300963,63,2007-12-31,1-step ahead,-2.6481027371274166
exch_rate,1,0.49699112815505203,RW-trend,0.506308917047027,63,2007-12-31,1-step ahead,-0.009317788891974932
gdp_growth,1,2.778716136447505,MIDAS (trend),1.6615147517860862,63,2007-12-31,1-step ahead,1.1172013846614188
inflation,1,0.6579686149789945,MIDAS (trend),3.6120198939300963,63,2007-12-31,1-step ahead,-2.954051278951102
exch_rate,1,0.4954335491836967,MIDAS (trend),0.506308917047027,63,2007-12-31,1-step ahead,-0.010875367863330265
gdp_growth,1,1.8453882224324882,MIDAS,1.6615147517860862,63,2007-12-31,1-step ahead,0.18387347064640203
inflation,1,1.008660223546879,MIDAS,3.6120198939300963,63,2007-12-31,1-step ahead,-2.6033596703832176
exch_rate,1,0.4885291731233378,MIDAS,0.506308917047027,63,2007-12-31,1-step ahead,-0.01777974392368914
exch_rate,1,0.5010465362956688,MF-VAR,0.4697252905966712,64,2008-03-31,1-step ahead,0.03132124569899758
gdp_growth,1,1.5144118832418356,MF-VAR,3.918934292251919,64,2008-03-31,1-step ahead,-2.404522409010083
inflation,1,3.6212247646412674,MF-VAR,3.1437137092794387,64,2008-03-31,1-step ahead,0.4775110553618287
gdp_growth,1,1.6256579722149556,AR(2),3.918934292251919,64,2008-03-31,1-step ahead,-2.2932763200369632
inflation,1,1.695382739487935,AR(2),3.1437137092794387,64,2008-03-31,1-step ahead,-1.4483309697915037
exch_rate,1,0.48552754754469984,AR(2),0.4697252905966712,64,2008-03-31,1-step ahead,0.01580225694802867
gdp_growth,1,1.7137419398913665,RW-trend,3.918934292251919,64,2008-03-31,1-step ahead,-2.2051923523605526
inflation,1,3.606773007984299,RW-trend,3.1437137092794387,64,2008-03-31,1-step ahead,0.4630592987048603
exch_rate,1,0.5043176229880854,RW-trend,0.4697252905966712,64,2008-03-31,1-step ahead,0.03459233239141418
gdp_growth,1,2.7327554424217664,MIDAS (trend),3.918934292251919,64,2008-03-31,1-step ahead,-1.1861788498301524
inflation,1,1.8285005707190471,MIDAS (trend),3.1437137092794387,64,2008-03-31,1-step ahead,-1.3152131385603916
exch_rate,1,0.506654316949009,MIDAS (trend),0.4697252905966712,64,2008-03-31,1-step ahead,0.0369290263523378
gdp_growth,1,2.127004980391423,MIDAS,3.918934292251919,64,2008-03-31,1-step ahead,-1.7919293118604958
inflation,1,1.9814116278217342,MIDAS,3.1437137092794387,64,2008-03-31,1-step ahead,-1.1623020814577045
exch_rate,1,0.4995509270422151,MIDAS,0.4697252905966712,64,2008-03-31,1-step ahead,0.029825636445543924
exch_rate,1,0.4675182438610968,MF-VAR,0.47699546228715267,65,2008-06-30,1-step ahead,-0.009477218426055867
gdp_growth,1,3.976671590927396,MF-VAR,2.49364972235,65,2008-06-30,1-step ahead,1.4830218685773962
inflation,1,3.1467793547041283,MF-VAR,2.798895238210619,65,2008-06-30,1-step ahead,0.34788411649350914
gdp_growth,1,2.544977190937356,AR(2),2.49364972235,65,2008-06-30,1-step ahead,0.05132746858735615
inflation,1,2.094968215732136,AR(2),2.798895238210619,65,2008-06-30,1-step ahead,-0.7039270224784833
exch_rate,1,0.4493753148261089,AR(2),0.47699546228715267,65,2008-06-30,1-step ahead,-0.027620147461043798
gdp_growth,1,4.0061645335692715,RW-trend,2.49364972235,65,2008-06-30,1-step ahead,1.5125148112192717
inflation,1,3.1311166757351514,RW-trend,2.798895238210619,65,2008-06-30,1-step ahead,0.33222143752453226
exch_rate,1,0.467184911896596,RW-trend,0.47699546228715267,65,2008-06-30,1-step ahead,-0.009810550390556672
gdp_growth,1,4.054603143953845,MIDAS (trend),2.49364972235,65,2008-06-30,1-step ahead,1.5609534216038448
inflation,1,1.8611691025234853,MIDAS (trend),2.798895238210619,65,2008-06-30,1-step ahead,-0.9377261356871338
exch_rate,1,0.4718637626213998,MIDAS (trend),0.47699546228715267,65,2008-06-30,1-step ahead,-0.005131699665752887
